,16,15,14,13,12,11,10,9,8,7,6,5,4,3,2,1
P’,Out,Out,Ang G,Ang G,Ang G,Ang G,Ang G,IPS,IPS,IPS,PostC S,Post C S,PreCun,PreCun,PreCun,PreCun
R’,Out,Out,Out,Out,Out,Out,Out,SubC Sulc,SubC Sulc,SubC Sulc,Front Operc,Front Operc,Front Operc,Front Operc,Insula Post,WM/ Ext caps
M’,Out,Out,Out,Out,Out,Out,PreC G,SFS/PreCG,SFS,SFS,SFG,SFG,SFG,WM,Cing S,Cing S
N’,Out,Out,Out,Out,Out,Out,MFG,SFS,SFS,SFS,SFS,WM in SFG,WM in SFG,Cing G SMA,Cing G SMA,SAS
F’,Out,Out,Out,Out,Out,Out,Out,Out,MFG ant.,MFG ant,WM,SFS/WM,SFS,Frontopolar/WM,Frontopolarmesial,Fronto-polar mesial
X’,PostC Gt,PostC G,Cent S,Central S,Central S,WM,WM,WM,WM,WM,WM,WM,WM,Middle Cing/WM,Left Midd Cing,Rt. Middle cing
G’,Out,Out,MFS,MFS,MFS,MFG,WM in MFG,WM in MFG,SFS,SFS,WM,WM,Cing S ant ,Cing S ant ,Cing G ant,CingG (ant)
I’,Out,Out,Out,Out,Out,Out,MTG,MTG,ITS(ant),ITS (ant),ITS (ant),WM,WM/Collat S,WM,Parahipp ant,Parahipp ant
G,Out,Out,Out,MFG,MFG,WM in MFG,WM in MFG,WM,SFS/WM,WM,WM,WM,Cing S ant ,Cing S ant ,Cing G ant,CingG (ant)
O’,Out,Out,Out,Out,FrontPolar,FrontPolar,FrontPolar,FrontPolar,FrontPolar,FrontPolar,WM,WM,FrontPolar,FrontPolar,FrontPolar,SAS/ FrontPolar
M,Out,Out,Out,Out,PreC G,WM in PreCG,WM in PreC G,MFG post,MFG post,SFS,SFS,WM,ParaCent S,ParaCent S,ParaCent S,ParaCentral S
N,Out,Out,Out,Out,PreC G,WM in PreCG,WM in PreC G,MFG post,MFG post,SFS,SFS,WM,SMA,SMA,SMA,
X,Out,Out,Out,Out,MGF,MFG,MFG,SFS,SFS,SFS,SFG,WM,WM,Cing G SMA,Cing G SMA,SAS
P,Out,PreC G,PreC G,PreC G,PreC G,MFS/PreC S,MFS/PreC S,MFS/PreC S,WM,WM,WM,WM,WM,Middle Cing/WM,Midd Cing,Middle cing
