,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
T’,Claustrum,Long insular gyrus,Long insular gyrus,Long insular gyrus,STG,STG,STG,STG,STG,STG,Out,Out,Out,Out,Out,Out
U’,Posterior insula/HG,HG,HG,HG,Parietal operculum,STG,STG,STG,STG,STG,STG,Out,Out,Out,Out,Out
X’,cingulate gyrus,cingulate gyrus,cingulate gyrus,cingulate gyrus,WM,WM,WM,WM,WM,WM,WM,WM,SMG,SMG,SMG,SMG
I’,ambiens gyrus,ambiens gyrus,WM,WM,WM,WM,WM,MTG,MTG,MTG,Out,Out,Out,Out,Out,Out
A’,Amygdala,Amygdala,Amygdala,Amygdala,Amygdala,WM,Temporal stem,Insula,MTG,MTG,MTG,MTG,Out,Out,Out,Out
B’,hippocampus,hippocampus,hippocampus,hippocampus,WM,WM,WM,WM,MTG,MTG,MTG,MTG,Out,Out,Out,Out
C’,pulvinar thalami,pulvinar thalami,pulvinar thalami,Posterior Hippocampus,WM,WM,WM,WM,STG,STG,STG,STS,STS,MTG,MTG,Out
E’,entorhinal cortex,entorhinal cortex,WM,WM,WM,fusiform gyrus,fusiform gyrus,WM,WM,WM,WM,WM,ITG,ITG,Out,Out
F’,Collateral sulcus,Collateral sulcus,Collateral sulcus,WM,WM,Fusiform gyrus,Lateral temporooccipital  sulcus,ITG,ITG,WM,ITG,ITG,Out,Out,Out,Out
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
